Age,Job,Credit amount,Duration,Credit_per_month,Target,Sex_male,Housing_own,Housing_rent,Saving accounts_moderate,Saving accounts_no_info,Saving accounts_quite rich,Saving accounts_rich,Checking account_moderate,Checking account_no_info,Checking account_rich,Purpose_car,Purpose_domestic appliances,Purpose_education,Purpose_furniture/equipment,Purpose_radio/TV,Purpose_repairs,Purpose_vacation/others,AgeGroup_Middle-aged,AgeGroup_Senior,Credit_Risk_Prediction
24,2,6187,30,206.23333333333332,0,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
58,1,6143,48,127.97916666666667,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0
35,3,1393,11,126.63636363636364,1,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1
39,2,2299,36,63.861111111111114,0,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,0
23,0,1352,6,225.33333333333334,1,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,1
39,1,7228,11,657.0909090909091,0,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
28,2,2073,12,172.75,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1
29,1,2333,24,97.20833333333333,0,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
30,3,5965,27,220.92592592592592,0,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
25,2,1262,12,105.16666666666667,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1
31,2,3378,18,187.66666666666666,0,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
57,2,2225,36,61.80555555555556,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,1
26,1,783,6,130.5,1,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,1
52,3,6468,12,539.0,0,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0
31,2,9566,36,265.72222222222223,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0
23,3,1961,18,108.94444444444444,1,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,1
23,1,6229,36,173.02777777777777,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
27,2,1391,9,154.55555555555554,1,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
50,2,1537,15,102.46666666666667,1,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1
61,3,1953,36,54.25,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
26,2,3181,24,132.54166666666666,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0
48,2,5190,27,192.22222222222223,0,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0
29,2,2171,12,180.91666666666666,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1
22,2,1007,12,83.91666666666667,1,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,1
37,2,1819,36,50.52777777777778,1,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1
25,2,2394,36,66.5,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0
30,2,8133,36,225.91666666666666,0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
46,1,730,7,104.28571428571429,1,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1
51,3,1164,8,145.5,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1
41,1,5954,42,141.76190476190476,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
40,3,1977,36,54.916666666666664,1,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
66,3,1526,12,127.16666666666667,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1
34,2,3965,42,94.4047619047619,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
51,2,4771,11,433.72727272727275,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0
39,1,9436,54,174.74074074074073,0,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
22,2,3832,30,127.73333333333333,0,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
44,2,5943,24,247.625,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0
47,2,1213,15,80.86666666666666,1,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,1
24,1,1568,18,87.11111111111111,1,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
58,1,1755,24,73.125,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1
52,1,2315,10,231.5,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
29,3,1412,12,117.66666666666667,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
27,2,1295,18,71.94444444444444,1,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1
30,3,2249,18,124.94444444444444,0,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
28,2,1108,12,92.33333333333333,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
56,2,618,12,51.5,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,1
54,2,1409,12,117.41666666666667,1,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1
33,1,797,12,66.41666666666667,1,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1
20,2,3617,24,150.70833333333334,0,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0
54,2,1318,12,109.83333333333333,1,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,1
61,2,2012,12,167.66666666666666,1,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,1
34,2,2622,18,145.66666666666666,0,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
36,2,2337,36,64.91666666666667,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0
36,3,7057,20,352.85,0,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
41,1,1469,24,61.208333333333336,1,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1
24,2,2323,36,64.52777777777777,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0
24,2,932,6,155.33333333333334,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1
35,2,1919,9,213.22222222222223,1,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1
26,2,2445,12,203.75,0,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
39,3,6458,18,358.77777777777777,0,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
32,2,6078,12,506.5,0,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
30,2,7721,24,321.7083333333333,0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
35,2,1410,14,100.71428571428571,1,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,1
31,2,1449,6,241.5,1,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
23,2,392,15,26.133333333333333,1,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,1
28,1,6260,18,347.77777777777777,0,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
25,2,7855,36,218.19444444444446,0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
35,2,1680,12,140.0,1,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,1
47,2,3578,48,74.54166666666667,0,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0
30,3,7174,42,170.8095238095238,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
27,2,2132,10,213.2,1,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
23,2,4281,33,129.72727272727272,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
36,3,2366,12,197.16666666666666,0,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,0
25,2,1835,21,87.38095238095238,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
41,3,3868,24,161.16666666666666,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
24,1,1768,12,147.33333333333334,1,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1
63,2,781,10,78.1,1,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,1
27,2,1924,18,106.88888888888889,1,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1
30,2,2121,12,176.75,1,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
40,1,701,12,58.416666666666664,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1
30,2,639,12,53.25,1,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
34,3,1860,12,155.0,1,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
29,2,3499,12,291.5833333333333,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
24,2,8487,48,176.8125,0,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
29,2,6887,36,191.30555555555554,0,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
27,1,2708,15,180.53333333333333,0,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0
47,2,1984,18,110.22222222222223,1,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,1
38,2,1240,12,103.33333333333333,1,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1
27,2,8613,27,319.0,0,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,0
66,1,766,12,63.833333333333336,1,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,1
35,2,2728,15,181.86666666666667,0,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0
44,1,1881,12,156.75,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,1
27,0,709,6,118.16666666666667,1,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,1
30,3,4795,36,133.19444444444446,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0
27,3,3416,27,126.51851851851852,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
22,2,2462,18,136.77777777777777,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
23,2,2288,21,108.95238095238095,0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0
30,2,3566,48,74.29166666666667,0,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
39,2,860,6,143.33333333333334,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
51,2,682,12,56.833333333333336,1,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,1
28,2,5371,36,149.19444444444446,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
46,2,1582,18,87.88888888888889,1,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,1
42,2,1346,6,224.33333333333334,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1
38,2,1924,10,192.4,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1
24,2,5848,36,162.44444444444446,0,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0
29,2,7758,24,323.25,0,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,0
36,3,6967,24,290.2916666666667,0,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
20,2,1282,12,106.83333333333333,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
48,2,1288,9,143.11111111111111,1,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
45,1,339,12,28.25,1,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
38,2,3512,24,146.33333333333334,0,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
34,1,1898,6,316.3333333333333,1,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1
36,2,2872,24,119.66666666666667,0,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0
30,2,1055,18,58.611111111111114,1,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,1
36,2,1262,15,84.13333333333334,1,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,1
36,2,909,36,25.25,1,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,1
32,2,2978,6,496.3333333333333,0,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,0
33,2,1131,18,62.833333333333336,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
20,2,1577,11,143.36363636363637,1,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,1
25,2,3972,24,165.5,0,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0
31,2,1935,24,80.625,1,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
33,2,950,15,63.333333333333336,1,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
26,2,763,12,63.583333333333336,1,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1
34,3,2064,24,86.0,1,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1
33,2,1414,8,176.75,1,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1
26,2,3414,21,162.57142857142858,0,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
53,3,7485,30,249.5,0,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0
42,2,2577,12,214.75,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
52,2,338,6,56.333333333333336,1,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,1
31,3,1963,12,163.58333333333334,1,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1
65,2,571,21,27.19047619047619,1,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1
28,2,9572,36,265.8888888888889,0,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
30,3,4455,36,123.75,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
40,1,1647,21,78.42857142857143,1,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
50,2,3777,24,157.375,0,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,0
36,2,884,18,49.111111111111114,1,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
31,2,1360,15,90.66666666666667,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1
68,0,1175,16,73.4375,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,1
20,2,674,12,56.166666666666664,1,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
33,2,3244,18,180.22222222222223,0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
54,3,4591,24,191.29166666666666,0,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,0
34,1,3844,48,80.08333333333333,0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
36,2,3915,27,145.0,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
29,2,2108,6,351.3333333333333,1,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1
21,2,3031,45,67.35555555555555,0,True,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0
34,3,1501,9,166.77777777777777,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,1
28,2,1382,6,230.33333333333334,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1
27,2,951,12,79.25,1,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1
36,2,2760,24,115.0,0,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
40,3,4297,18,238.72222222222223,0,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
52,2,936,9,104.0,1,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,1
27,1,1168,12,97.33333333333333,1,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
26,2,5117,27,189.5185185185185,0,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
21,2,902,12,75.16666666666667,1,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
38,1,1495,12,124.58333333333333,1,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1
38,3,10623,30,354.1,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
43,2,1935,12,161.25,1,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,1
26,2,1424,12,118.66666666666667,1,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,1
21,1,6568,24,273.6666666666667,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
55,2,1413,12,117.75,1,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,1
33,2,3074,9,341.55555555555554,0,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0
45,1,3835,36,106.52777777777777,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0
50,2,5293,27,196.03703703703704,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
66,3,1908,30,63.6,1,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
51,2,3342,36,92.83333333333333,0,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0
39,1,932,6,155.33333333333334,1,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,1
31,2,3104,18,172.44444444444446,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
23,2,3913,36,108.69444444444444,0,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0
24,1,3021,24,125.875,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
64,2,1364,10,136.4,1,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,1
26,1,625,12,52.083333333333336,1,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1
23,2,1200,12,100.0,1,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
30,2,707,12,58.916666666666664,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1
32,2,2978,24,124.08333333333333,0,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
30,2,4657,15,310.46666666666664,0,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
27,2,2613,36,72.58333333333333,0,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
27,2,10961,48,228.35416666666666,0,True,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,0
53,3,7865,12,655.4166666666666,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
22,2,1478,9,164.22222222222223,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1
22,2,3149,24,131.20833333333334,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
26,2,4210,36,116.94444444444444,0,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0
51,1,2507,9,278.55555555555554,0,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,0
35,2,2141,12,178.41666666666666,1,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1
25,1,866,18,48.111111111111114,1,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1
42,1,1544,4,386.0,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1
30,3,1823,24,75.95833333333333,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
61,1,2767,21,131.76190476190476,0,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
35,2,1291,12,107.58333333333333,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1
39,2,2522,30,84.06666666666666,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
29,2,915,24,38.125,1,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
51,2,1595,6,265.8333333333333,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,1
24,2,4605,48,95.9375,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
27,2,1185,12,98.75,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
